,smi,s_energy(ev),t_energy(ev)
37831,C(=C\1/C(=C\C(Br)(Br)CC(Br)(Br)F)/C(=C(\C(CC(F)(Br)Br)(Br)Br)/Br)/C1=C\C(CC(F)(Br)Br)(Br)Br)(\C(CC(F)(Br)Br)(Br)Br)/Br,2.5285,1.3997
13953,[C](C1=C(/C/1=C(/C(Cl)(Cl)Cl)\CCCCC(F)(Br)Br)[C](C(Cl)(Cl)Cl)CCCCC(F)(Br)Br)(CCCCC(F)(Br)Br)C(Cl)(Cl)Cl,3.0794,1.6194
55898,C(=C\C(=C\C(=O)C(C(=O)C(F)F)(Cl)Cl)\Br)/C(=C/C(=O)C(C(=O)C(F)F)(Cl)Cl)/Br,2.5254,1.5751
22142,C(=C\1/C(=C(/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Br)Br)/C(=C(/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Br)Br)/C1=C(/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Br)Br)(/C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)\C(Cl)(Br)Br,0.5548,-0.3149
26176,C(=C\1/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C1=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)(/CC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F,3.4786,1.6038
37999,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Br)Br)(F)F)\Br)/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\Br)/C1=C(/CC(C(Br)(Br)C(Cl)Cl)(F)F)\Br)(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\Br,2.9763,1.4677
77144,c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,4.1037,3.1854
9785,c1(c(C(C(C(C(F)(Br)Br)(F)F)(F)F)(Br)Br)c(c(c(c1C(C(C(C(F)(Br)Br)(F)F)(F)F)(Br)Br)F)C(C(C(C(F)(Br)Br)(F)F)(F)F)(Br)Br)F)F,4.4063,3.2862
17842,C(=C\1/C(=C(/C(C(Cl)(Br)Br)(Cl)Cl)\C(F)F)/C(=C(/C(C(Cl)(Br)Br)(Cl)Cl)\C(F)F)/C1=C(/C(C(Cl)(Br)Br)(Cl)Cl)\C(F)F)(/C(C(Cl)(Br)Br)(Cl)Cl)\C(F)F,2.663,0.886
46300,C(=C\1/C(=C(\C(Cl)Cl)/CC(C(CBr)(F)F)(F)F)/C(=C(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)Cl)/C1=C(/CC(C(CBr)(F)F)(F)F)\C(Cl)Cl)(/CC(C(CBr)(F)F)(F)F)\C(Cl)(Cl)Cl,2.1906,1.3169
42547,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\C)/C(=C(/CC(C(C(Cl)(Cl)F)(F)F)(Br)Br)\C)/C1=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\C)(/CC(C(C(Cl)(Cl)F)(F)F)(Br)Br)\C,2.8469,1.275
75906,c1(c(Br)cc(c(c1)Br)CCC(C(C(CF)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(CF)(Br)Br)(Cl)Cl)(Cl)Cl,3.7236,3.6081
3111,C(=C\1/C(=C(\CF)/CCC(C(CF)(Br)Br)(F)F)/C1=C(/CCC(C(CF)(Br)Br)(F)F)\CF)(\CF)/CCC(C(CF)(Br)Br)(F)F,3.947,2.0731
81234,c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)(F)F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(CC(Br)(F)F)(F)F)(Cl)Cl)(Br)Br,4.0639,3.1555
88136,c1(ccc(cc1)C(CCC(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CCC(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.6611,3.2573
55810,C(=C\C(=C\C(C(=O)C(CCl)(Br)Br)(Br)Br)\Br)/C(=C/C(C(=O)C(CCl)(Br)Br)(Br)Br)/Br,2.5911,1.7145
75306,c1(c(Br)cc(c(c1)Br)CC(C(CC(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.1378,3.5957
59404,C(=C(\F)/C(=C/CC(C(=O)C(Br)Br)(Cl)Cl)/Cl)(/F)\C(=C\CC(C(=O)C(Br)Br)(Cl)Cl)\Cl,2.7149,2.0114
79295,c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(CC(C(CBr)(F)F)(Br)Br)(F)F)(Cl)Cl,3.854,3.0806
83937,c1(ccc(cc1)CCC(C(F)(Cl)Cl)(Br)Br)CCC(C(F)(Cl)Cl)(Br)Br,3.8796,3.695
12849,C(Br)(Br)([C](C1=C(/C/1=C(/CC(C(CCl)(F)F)(Cl)Cl)\C(Cl)(Br)Br)[C](C(Br)(Br)Cl)CC(C(CCl)(F)F)(Cl)Cl)CC(C(CCl)(F)F)(Cl)Cl)Cl,2.9082,1.5908
2351,C(Cl)(Cl)([C](C1=C([C](CC(C(C(CF)(Br)Br)(Br)Br)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\CC(C(C(CF)(Br)Br)(Br)Br)(F)F)CC(C(C(CF)(Br)Br)(Br)Br)(F)F)Cl,2.905,1.6474
63040,C(=C(\Cl)/C=C/CC(CC(F)F)(Cl)Cl)(/Cl)\C=C\CC(CC(F)F)(Cl)Cl,4.0676,1.8619
64234,C(=C(\Cl)/C(=C/C(CCC(Br)(Br)Br)(Br)Br)/F)(/Cl)\C(=C\C(CCC(Br)(Br)Br)(Br)Br)\F,3.4718,1.7298
27189,C(=C\1/C(=C(\F)/CC(F)(F)Br)/C(=C(\F)/CC(F)(F)Br)/C1=C(\F)/CC(F)(F)Br)(/CC(F)(F)Br)\F,3.6265,1.736
38397,C(=C\1/C(=C(/CC(CF)(Br)Br)\C(F)(Cl)Cl)/C(=C(\C(F)(Cl)Cl)/CC(CCl)(Br)Br)/C1=C(/CC(CF)(Br)Br)\C(F)(Cl)Cl)(/CC(CCl)(Br)Br)\C(F)(Cl)Cl,2.5244,1.1756
44890,C(=C\1/C(=C(\C)/C(C(Cl)(Cl)CC)(Cl)Cl)/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\C)/C1=C(/C(Cl)(Cl)C(CC)(Cl)Cl)\C)(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\C,2.4487,1.1082
60407,C(=C(\F)/C=C/CC(C(C(F)(Br)Br)(Br)Br)(Br)Br)(/F)\C=C\CC(C(C(F)(Br)Br)(Br)Br)(Br)Br,2.8119,1.8715
73632,c1(cc(Br)c(cc1Br)C(CC(CC(CF)(Cl)Cl)(F)F)(F)F)C(CC(CC(CF)(Cl)Cl)(F)F)(F)F,4.501,3.3966
38770,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C)/C(=C(\C)/C(C(Br)(Br)C(Cl)(Cl)F)(Br)Br)/C1=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C)(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\C,2.1506,0.9613
88404,c1(ccc(cc1)C(C(C(C(CC)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CC)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,3.3568,2.8496
62251,C(=C(\F)/C(=C/CC(C(C(F)(Cl)Cl)(F)F)(F)F)/Br)(/F)\C(=C\CC(C(C(F)(Cl)Cl)(F)F)(F)F)\Br,4.3905,1.9942
25946,C(=C\1/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(F)F)/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(F)F)/C1=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(F)F)(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(F)F,3.5364,1.6424
72500,c1(cc(Br)c(cc1Br)C(C(C(CC(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(CC(Br)Br)(F)F)(Br)Br)(Cl)Cl,3.7172,3.0898
45209,C(=C\1/C(=C(/CC(C(C)(Br)Br)(F)F)\C(F)(Cl)Cl)/C(=C(/CC(C(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl)/C1=C(/CC(C(Br)(Br)C)(F)F)\C(F)(Cl)Cl)(/CC(C(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl,2.7767,1.3937
24618,C(=C\1/C(=C(/C(CCC(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(CCC(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(CCC(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)(/C(CCC(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F,2.5067,0.5362
82798,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F,3.6244,3.559
31259,C(=C\1/C(=C(/CCCF)\C(Cl)Cl)/C(=C(/CCCF)\C(Cl)Cl)/C1=C(/CCCF)\C(Cl)Cl)(/CCCF)\C(Cl)Cl,2.6622,1.2572
14237,C(=C\1/C(=C(\Cl)/CC(C(Br)(Br)Br)(Br)Br)/C1=C(\Cl)/CC(C(Br)(Br)Br)(Br)Br)(/CC(C(Br)(Br)Br)(Br)Br)\Cl,3.7549,2.19
27047,C(=C\1/C(=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\Cl)/C(=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\Cl)/C1=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\Cl)(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\Cl,2.3835,1.2552
78183,c1(c(Br)cc(c(c1)Br)C(C(C(CCC(Br)(F)F)(F)F)(Cl)Cl)(F)F)C(C(C(CCC(Br)(F)F)(F)F)(Cl)Cl)(F)F,4.2762,3.3334
34086,C(=C\1/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C1=C(/C(Cl)(Cl)CC(CBr)(Cl)Cl)\C(F)(F)F)(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(F)F,2.1098,0.6831
30206,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(F)F)\CBr)/C(=C(/CC(CC(F)(Br)Br)(F)F)\CBr)/C1=C(/CC(CC(F)(Br)Br)(F)F)\CBr)(/CC(CC(F)(Br)Br)(F)F)\CBr,2.939,1.2248
10450,ClC(Cl)(C(C(C(c1c(Cl)c(c(Cl)c(c1Cl)C(C(C(C(Cl)(Cl)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(Cl)(Cl)F)(Br)Br)(F)F)(Br)Br)(Br)Br)(F)F)(Br)Br)F,3.7342,2.9881
51980,C(=C\C(=C\CC(C(C(Cl)Cl)(F)F)(F)F)\F)/C(=C/CC(C(C(Cl)Cl)(F)F)(F)F)/F,4.5312,2.0241
26107,C(=C\1/C(=C(/CC(C(C(F)(F)Cl)(F)F)(Cl)Cl)\CBr)/C(=C(/CC(C(C(F)(F)Cl)(F)F)(Cl)Cl)\CBr)/C1=C(/CC(C(C(F)(F)Cl)(F)F)(Cl)Cl)\CBr)(/CC(C(C(F)(F)Cl)(F)F)(Cl)Cl)\CBr,2.9017,1.2035
22583,C(=C\1/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(Br)(F)F)(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\C(Br)(F)F,2.2398,0.3677
10054,c1(F)c(CC(C(C(F)(F)F)(Cl)Cl)(F)F)c(c(c(c1CC(C(C(F)(F)F)(Cl)Cl)(F)F)F)CC(C(C(F)(F)F)(Cl)Cl)(F)F)F,5.1469,3.7047
20312,C(=C\1/C(=C(/CC(CC(Cl)(Cl)Cl)(F)F)\C(Cl)(F)F)/C(=C(/CC(CC(Cl)(Cl)Cl)(F)F)\C(Cl)(F)F)/C1=C(/CC(CC(Cl)(Cl)Cl)(F)F)\C(Cl)(F)F)(/CC(CC(Cl)(Cl)Cl)(F)F)\C(Cl)(F)F,3.5446,1.566
29736,C(=C\1/C(=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C(F)F)/C(=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C(F)F)/C1=C(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C(F)F)(/C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)\C(F)F,2.4461,0.8398
28532,C(=C\1/C(=C(/C(CCC(Cl)(Cl)Br)(F)F)\C(Cl)(F)F)/C(=C(/C(CCC(Cl)(Cl)Br)(F)F)\C(Cl)(F)F)/C1=C(/C(CCC(Cl)(Cl)Br)(F)F)\C(Cl)(F)F)(/C(CCC(Cl)(Cl)Br)(F)F)\C(Cl)(F)F,2.8099,0.6466
20876,C(=C\1/C(=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)/C(=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br)(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Br)Br,1.4818,0.9096
9690,ClC(Cl)(C(c1c(F)c(c(F)c(c1F)C(C(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)C(C(Cl)(Cl)C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(Cl)(Cl)Cl)(Br)Br,4.1444,3.5993
4149,[C](C1=C([C](CF)C(C(CCC(Br)(F)F)(F)F)(F)F)/C/1=C(\CF)/C(C(CCC(Br)(F)F)(F)F)(F)F)(C(C(CCC(Br)(F)F)(F)F)(F)F)CF,3.8852,1.9904
44081,C(=C\1/C(=C/C(C(F)F)(Cl)Cl)/C(=C/C(C(F)(F)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)C(F)F)/C(C(F)(F)Cl)(Cl)Cl,3.0524,1.4875
80476,c1(c(cc(c(c1)Br)C(C(CC(CC(Cl)(Cl)Cl)(F)F)(F)F)(Br)Br)Br)C(C(CC(CC(Cl)(Cl)Cl)(F)F)(F)F)(Br)Br,3.7898,3.0507
7344,c1(/C(=C(/C(C(Cl)(Cl)F)(Cl)Cl)\Cl)/F)c(F)c(c(c(c1F)/C(=C(\Cl)/C(C(Cl)(Cl)F)(Cl)Cl)/F)F)/C(=C(\Cl)/C(C(Cl)(Cl)F)(Cl)Cl)/F,3.39,2.1666
4603,C(Cl)(Cl)([C](C1=C([C](C(CC(C(C(Br)(Br)F)(Cl)Cl)(F)F)(F)F)C(F)(Cl)Cl)/C/1=C(/C(Cl)(Cl)F)\C(CC(C(C(Br)(Br)F)(Cl)Cl)(F)F)(F)F)C(CC(C(C(Br)(Br)F)(Cl)Cl)(F)F)(F)F)F,2.722,1.6052
60986,C(=C(\F)/C(=C/C(CC(C(F)(Cl)Cl)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(CC(C(F)(Cl)Cl)(F)F)(Cl)Cl)\F,3.8528,1.8286
16280,C(=C\1/C(=C(\CCl)/CCC(C(CBr)(Cl)Cl)(F)F)/C1=C(\CCl)/CCC(C(CBr)(Cl)Cl)(F)F)(/CCC(C(CBr)(Cl)Cl)(F)F)\CCl,3.8369,1.9824
76940,c1(cc(Br)c(cc1Br)C(C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,3.7016,3.0514
57644,C(=C(\F)/C(=C/C(CCC(Br)Br)(Br)Br)/Cl)(/F)\C(=C\C(CCC(Br)Br)(Br)Br)\Cl,3.5896,1.7662
87568,c1(ccc(cc1)C(CCC(C(CF)(Cl)Cl)(F)F)(F)F)C(CCC(C(CF)(Cl)Cl)(F)F)(F)F,5.2592,3.6211
60619,C(=C(\F)/C(=C/C(C(=O)C(F)(Br)Br)(F)F)/Cl)(/F)\C(=C\C(C(=O)C(F)(Br)Br)(F)F)\Cl,3.4279,1.8514
9855,c1(c(F)c(c(c(c1F)CCCC(F)(F)F)F)CCCC(F)(F)F)CCCC(F)(F)F,5.2796,3.6988
41961,C(=C\1/C(=C(\C(CC(F)(F)C(Br)Br)(Cl)Cl)/C(F)F)/C(=C(\C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)/C(F)F)/C1=C(/C(F)F)\C(CC(C(Br)Br)(F)F)(Cl)Cl)(\C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)/C(F)F,2.7293,0.9302
45134,C(=C\1/C(=C\C(CCC(Cl)Cl)(Br)Br)/C(=C\C(CCC(Cl)(Cl)Cl)(Br)Br)/C1=C\C(CCC(Cl)Cl)(Br)Br)\C(CCC(Cl)(Cl)Cl)(Br)Br,2.903,1.4758
13283,C(Br)(Br)(Br)/C(=C/1\C(=C1[C](C(Br)(Br)Br)CC(CC(CCl)(F)F)(Br)Br)[C](CC(CC(CCl)(F)F)(Br)Br)C(Br)(Br)Br)/CC(CC(CCl)(F)F)(Br)Br,2.3987,1.4346
14869,C(Br)(F)(F)[C](C1=C([C](C(C(CC(CCl)(F)F)(Cl)Cl)(F)F)C(Br)(F)F)/C/1=C(/C(Br)(F)F)\C(C(CC(CCl)(F)F)(Cl)Cl)(F)F)C(C(CC(CCl)(F)F)(Cl)Cl)(F)F,2.3345,1.5356
37590,C(=C\1/C(=C(\C(Br)Br)/C(CC(Cl)Cl)(F)F)/C(=C(/C(CC(Cl)(Cl)Br)(F)F)\C(Br)Br)/C1=C(/C(CC(Cl)Cl)(F)F)\C(Br)Br)(/C(CC(Cl)(Cl)Br)(F)F)\C(Br)Br,2.4343,1.3243
16612,C([C](C1=C([C](C(Cl)(Cl)Cl)CCC(CC(Br)(Br)Br)(Cl)Cl)/C/1=C(/CCC(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)CCC(CC(Br)(Br)Br)(Cl)Cl)(Cl)(Cl)Cl,3.1033,1.6536
49970,C(=C\C(=C\C(Cl)(Cl)C(Br)Br)\Br)/C(=C/C(C(Br)Br)(Cl)Cl)/Br,3.5805,1.7932
30069,C(=C\1/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)Br)/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)Br)/C1=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)Br)(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)Br,3.4651,1.5231
41948,C(=C\1/C(=C(\C(CC(F)(F)C(Cl)Cl)(Cl)Cl)/C(Br)Br)/C(=C(\C(CC(C(Cl)(Cl)F)(F)F)(Cl)Cl)/C(Br)Br)/C1=C(/C(Br)Br)\C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(\C(CC(C(Cl)(Cl)F)(F)F)(Cl)Cl)/C(Br)Br,1.4475,0.5372
16413,C(=C\1/C(=C(\CCl)/CCC(CC(Br)(Br)Br)(F)F)/C1=C(\CCl)/CCC(CC(Br)(Br)Br)(F)F)(/CCC(CC(Br)(Br)Br)(F)F)\CCl,3.8423,1.986
9849,c1(c(F)c(c(c(c1F)CC(CCF)(F)F)F)CC(CCF)(F)F)CC(CCF)(F)F,5.3017,3.7059
81552,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CC(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F,4.8685,3.6134
33329,C(=C\1/C(=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\Br)/C(=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\Br)/C1=C(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\Br)(/C(C(C(Cl)(Cl)F)(F)F)(F)F)\Br,3.1313,1.6046
77192,c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,4.104,3.1892
61256,C(=C(\F)/C(=C/C(=O)C(C(CBr)(Br)Br)(Br)Br)/F)(/F)\C(=C\C(=O)C(C(CBr)(Br)Br)(Br)Br)\F,2.6583,1.6209
57569,C(=C(\F)/C(=C/CC(=O)C(C)(F)F)/F)(/F)\C(=C\CC(=O)C(C)(F)F)\F,3.8222,2.0256
4101,[C](C1=C([C](C)C(C(CC(C(Br)(Br)F)(Br)Br)(F)F)(F)F)/C/1=C(/C(C(CC(C(Br)(Br)F)(Br)Br)(F)F)(F)F)\C)(C)C(C(CC(C(Br)(Br)F)(Br)Br)(F)F)(F)F,3.8555,1.9888
46283,C(=C\1/C(=C(/C(CCC(Br)(Cl)Cl)(Br)Br)\C(F)F)/C(=C(/C(CCC(Br)(Cl)Cl)(Br)Br)\C(F)(F)Cl)/C1=C(/C(CCC(Br)(Cl)Cl)(Br)Br)\C(F)F)(/C(CCC(Br)(Cl)Cl)(Br)Br)\C(F)(F)Cl,2.4431,0.8047
77817,c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,3.665,3.5804
61884,C(=C(\F)/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)/Cl)(/F)\C(=C\CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\Cl,3.9283,2.0165
28019,C(=C\1/C(=C(/C(CC(Br)(Br)Br)(F)F)\C(F)(Cl)Cl)/C(=C(/C(CC(Br)(Br)Br)(F)F)\C(F)(Cl)Cl)/C1=C(/C(CC(Br)(Br)Br)(F)F)\C(F)(Cl)Cl)(/C(CC(Br)(Br)Br)(F)F)\C(F)(Cl)Cl,1.7698,0.6684
35778,C(=C\1/C(=C(\C(F)(F)C(C(F)F)(Cl)Cl)/C(F)F)/C(=C(\C(C(C(F)(F)F)(Cl)Cl)(F)F)/C(F)F)/C1=C(/C(F)F)\C(C(Cl)(Cl)C(F)F)(F)F)(\C(C(C(F)(F)F)(Cl)Cl)(F)F)/C(F)F,2.961,1.007
62405,C(=C(\F)/C=C/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)(/F)\C=C\C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,4.1849,1.7448
13969,[C](C1=C([C](C(Br)(Br)Cl)CCCCC(Cl)(Br)Br)/C/1=C(\C(Br)(Br)Cl)/CCCCC(Cl)(Br)Br)(CCCCC(Cl)(Br)Br)C(Cl)(Br)Br,2.73,1.4965
62333,C(=C(\F)/C(=C/CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)/Br)(/F)\C(=C\CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)\Br,3.3255,1.9965
25244,C(=C\1/C(=C(/C(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C(Br)(F)F)/C(=C(/C(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C(Br)(F)F)/C1=C(/C(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C(Br)(F)F)(/C(C(C(Br)(Br)Cl)(Br)Br)(F)F)\C(Br)(F)F,2.0697,0.3916
76671,c1(c(Br)cc(c(c1)Br)C(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,3.81,3.3498
54606,C(=C\C(=C\C(=O)C(CC(Cl)(Br)Br)(Br)Br)\F)/C(=C/C(=O)C(CC(Cl)(Br)Br)(Br)Br)/F,2.9491,1.6272
54654,C(=C\C(=C\C(=O)CC(C(Cl)(Br)Br)(Cl)Cl)\F)/C(=C/C(=O)CC(C(Cl)(Br)Br)(Cl)Cl)/F,2.7645,1.675
61584,C(=C(\F)/C(=C/C(C(=O)C(CBr)(F)F)(F)F)/Cl)(/F)\C(=C\C(C(=O)C(CBr)(F)F)(F)F)\Cl,3.4383,1.8496
69075,C(=C(\Cl)/C=C/C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)(/Cl)\C=C\C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br,3.0863,1.4797
54644,C(=C\C(=C\C(=O)CC(C(Cl)(Cl)Cl)(F)F)\F)/C(=C/C(=O)CC(C(Cl)(Cl)Cl)(F)F)/F,2.7685,1.672
57495,C(=C(\F)/C(=C/C(CCC(F)F)(F)F)/F)(/F)\C(=C\C(CCC(F)F)(F)F)\F,4.4009,1.9534
80831,c1(cc(Br)c(cc1Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,3.6205,2.992
18186,C(=C\1/C(=C(/C(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C(=C(/C(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C1=C(/C(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)(/C(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl,0.7783,-0.184
61662,C(=C(\F)/C(=C/C(C(C(CBr)(Br)Br)(F)F)(Cl)Cl)/Cl)(/F)\C(=C\C(C(C(CBr)(Br)Br)(F)F)(Cl)Cl)\Cl,3.6293,1.804
87426,c1(ccc(cc1)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F,4.6019,3.6261
17086,C(=C\1/C(=C(/C(C(CC)(F)F)(Br)Br)\C(F)(F)F)/C(=C(/C(C(CC)(F)F)(Br)Br)\C(F)(F)F)/C1=C(/C(C(CC)(F)F)(Br)Br)\C(F)(F)F)(/C(C(CC)(F)F)(Br)Br)\C(F)(F)F,2.3542,0.6046
46722,C(=C\1/C(=C(/CC(CC(F)(Cl)Cl)(Cl)Cl)\C(F)F)/C(=C(\C(F)(F)Cl)/CC(CC(F)(Cl)Cl)(Cl)Cl)/C1=C(/CC(CC(F)(Cl)Cl)(Cl)Cl)\C(F)F)(/CC(CC(F)(Cl)Cl)(Cl)Cl)\C(Cl)(F)F,3.3386,1.5281
