,smi,s_energy(ev),t_energy(ev)
2888,ClC(Cl)([C](C1=C([C](CC(C(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)C(F)(Cl)Cl)/C/1=C(\CC(C(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)/C(Cl)(Cl)F)CC(C(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)F,3.062,1.7419
48385,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\C)/C(=C(/CC(C(C(F)(F)Br)(Br)Br)(F)F)\C)/C1=C(/CC(C(Br)(Br)C(F)F)(F)F)\C)(/CC(C(C(F)(F)Br)(Br)Br)(F)F)\C,2.5235,1.3403
20660,C(=C\1/C(=C(/CC(C(CBr)(Br)Br)(Cl)Cl)\Br)/C(=C(/CC(C(CBr)(Br)Br)(Cl)Cl)\Br)/C1=C(/CC(C(Br)(Br)CBr)(Cl)Cl)\Br)(/CC(C(CBr)(Br)Br)(Cl)Cl)\Br,2.8878,1.4369
69303,C(=C(\Cl)/C=C/C(=O)C(=O)C(CCl)(Br)Br)(/Cl)\C=C\C(=O)C(=O)C(CCl)(Br)Br,2.0119,1.1599
82423,c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)(Br)Br)CC(C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)(Br)Br,4.1599,3.96
158,[C](C1=C([C](C(Cl)(Cl)F)CCCC(CCl)(F)F)/C/1=C(/CCCC(CCl)(F)F)\C(Cl)(Cl)F)(C(F)(Cl)Cl)CCCC(CCl)(F)F,3.2504,1.7323
78484,c1(c(Br)cc(c(c1)Br)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Br)Br)(F)F,3.8163,3.3498
59864,C(=C(\F)/C=C/C(C(C(CF)(F)F)(Cl)Cl)(F)F)(/F)\C=C\C(C(C(CF)(F)F)(Cl)Cl)(F)F,4.141,1.7376
81394,c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(CC(C(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,4.0601,3.1598
51997,C(=C\C(=C\CC(C(=O)C(F)F)(F)F)\F)/C(=C/CC(C(=O)C(F)F)(F)F)/F,2.7058,2.0218
83052,c1(ccc(cc1)C(CCl)(Cl)Cl)C(CCl)(Cl)Cl,4.7104,3.2863
68891,C(=C(\Cl)/C(=C/C(C(CC(Br)Br)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\C(C(CC(Br)Br)(Cl)Cl)(F)F)\Br,3.3144,1.8184
37441,C(=C\1/C(=C(\C(CBr)(Br)Br)/C)/C(=C(\C(CBr)(Br)Br)/CBr)/C1=C(/C)\C(CBr)(Br)Br)(\C(CBr)(Br)Br)/CBr,2.22,1.0174
82746,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Br)Br)(F)F)(F)F)CCC(C(C(C(Br)(F)F)(Br)Br)(F)F)(F)F,3.9874,3.6115
43440,C(=C\1/C(=C(\C(F)(Cl)Cl)/C(C)(F)F)/C(=C(/C(CCl)(F)F)\C(F)(Cl)Cl)/C1=C(/C(F)(F)C)\C(F)(Cl)Cl)(/C(CCl)(F)F)\C(F)(Cl)Cl,1.1241,0.7295
3640,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)\F)/C1=C(/C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)\F)(/C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)\F,2.9673,1.7877
41567,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)F)/C(=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)(F)F)/C1=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)F)(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)(F)F,3.3068,1.6481
44694,C(=C\1/C(=C\CCC(Br)(Br)Br)/C(=C(\CCC(Br)(Br)Br)/Cl)/C1=C\CCC(Br)(Br)Br)(\CCC(Br)(Br)Br)/Cl,3.1667,1.802
15700,[C](C1=C([C](C(Cl)Cl)CC(C(C(CCl)(Br)Br)(Br)Br)(F)F)/C/1=C(/CC(C(C(CCl)(Br)Br)(Br)Br)(F)F)\C(Cl)Cl)(C(Cl)Cl)CC(C(C(CCl)(Br)Br)(Br)Br)(F)F,3.3467,1.815
40211,C(=C\1/C(=C(\C(Br)(Br)C(C)(Br)Br)/C(F)F)/C(=C(\C(C(CF)(Br)Br)(Br)Br)/C(F)F)/C1=C(/C(F)F)\C(C(Br)(Br)C)(Br)Br)(\C(C(CF)(Br)Br)(Br)Br)/C(F)F,2.377,0.8835
61101,C(=C(\F)/C(=C/C(Br)(Br)C(C(=O)CCl)(Br)Br)/F)(/F)\C(=C\C(C(C(=O)CCl)(Br)Br)(Br)Br)\F,3.3486,1.7755
8502,F/C(=C(\C(C(Br)(Br)F)(Br)Br)/Cl)/c1c(c(/C(=C(/C(C(Br)(Br)F)(Br)Br)\Cl)/F)c(c(/C(=C(/C(C(Br)(Br)F)(Br)Br)\Cl)/F)c1Br)Br)Br,3.1569,2.059
17645,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\C(F)(Br)Br)/C(=C(/C(C(Cl)(F)F)(F)F)\C(F)(Br)Br)/C1=C(/C(C(Cl)(F)F)(F)F)\C(F)(Br)Br)(/C(C(Cl)(F)F)(F)F)\C(F)(Br)Br,1.3512,0.3919
59416,C(=C(\F)/C(=C/CC(C(CBr)(F)F)(Br)Br)/Cl)(/F)\C(=C\CC(C(CBr)(F)F)(Br)Br)\Cl,3.9564,2.0137
74441,c1(cc(Br)c(cc1Br)C(C(C(CCCBr)(Br)Br)(F)F)(Br)Br)C(C(C(CCCBr)(Br)Br)(F)F)(Br)Br,3.8858,3.0974
27984,C(=C\1/C(=C(/C(CC(F)(F)Br)(F)F)\C(Cl)Cl)/C(=C(/C(CC(F)(F)Br)(F)F)\C(Cl)Cl)/C1=C(/C(CC(F)(F)Br)(F)F)\C(Cl)Cl)(/C(CC(F)(F)Br)(F)F)\C(Cl)Cl,2.8801,1.2263
40311,C(=C\1/C(=C(/CC(CBr)(Br)Br)\C(Br)Br)/C(=C(/CC(CBr)(Br)Br)\C(Br)(Br)F)/C1=C(/CC(CBr)(Br)Br)\C(Br)Br)(/CC(CBr)(Br)Br)\C(Br)(Br)F,2.3006,1.0691
82576,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,3.4967,3.4174
70454,c1(c(Br)cc(c(c1)Br)CC(CC(CCl)(Br)Br)(F)F)CC(CC(CCl)(Br)Br)(F)F,4.7968,3.625
56715,C(=C(\F)/C(=C/C(C)(F)F)/F)(/F)\C(=C\C(C)(F)F)\F,4.4259,1.9548
71745,c1(c(Br)cc(c(c1)Br)C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F,4.1124,3.3311
47168,C(=C\1/C(=C(/C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Br)Br)/C(=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Br)Br)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(F)F)(Cl)Cl)\C(F)(Br)Br)(/C(C(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Br)Br,1.0885,0.1428
65821,C(=C(\Cl)/C(=C/CC(C(C(Cl)(F)F)(F)F)(Cl)Cl)/Br)(/Cl)\C(=C\CC(C(C(Cl)(F)F)(F)F)(Cl)Cl)\Br,3.7217,1.9475
2075,C/C(=C\1/C(=C(\C)/C(CC(CC(F)(F)F)(Cl)Cl)(Cl)Cl)/C1=C(/C(CC(CC(F)(F)F)(Cl)Cl)(Cl)Cl)\C)/C(CC(CC(F)(F)F)(Cl)Cl)(Cl)Cl,3.3346,1.7677
82394,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Br)Br)(Br)Br)(F)F)(Br)Br)CC(C(C(CC(Cl)(Br)Br)(Br)Br)(F)F)(Br)Br,4.1605,3.5988
64125,C(=C(\Cl)/C(=C/C(C(=O)C(C)(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\C(C(=O)C(C)(Br)Br)(Cl)Cl)\F,3.0923,1.751
10688,c1(CC(C(C(Br)(Br)F)(Br)Br)(Br)Br)c(Br)c(c(c(c1Br)CC(Br)(Br)C(C(Br)(Br)F)(Br)Br)Br)CC(Br)(Br)C(C(Br)(Br)F)(Br)Br,3.6288,3.4023
86944,c1(ccc(cc1)CC(C(C(C(F)F)(F)F)(F)F)(Br)Br)CC(C(C(C(F)F)(F)F)(F)F)(Br)Br,4.1461,3.6696
78781,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)(F)F)C(CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)(F)F,4.4719,3.3851
22825,C(=C\1/C(=C/C(C(C(C(F)F)(F)F)(F)F)(Br)Br)/C(=C/C(C(C(C(F)F)(F)F)(F)F)(Br)Br)/C1=C/C(Br)(Br)C(C(C(F)F)(F)F)(F)F)/C(C(C(C(F)F)(F)F)(F)F)(Br)Br,2.8842,1.4833
88781,c1(ccc(cc1)CC(C(CC(C(Cl)Cl)(F)F)(F)F)(F)F)CC(C(CC(C(Cl)Cl)(F)F)(F)F)(F)F,4.9753,3.6977
40652,C(=C\1/C(=C(\C(CC(Cl)(Cl)C)(Cl)Cl)/C(F)F)/C(=C(\C(CC(CF)(Cl)Cl)(Cl)Cl)/C(F)F)/C1=C(/C(F)F)\C(CC(C)(Cl)Cl)(Cl)Cl)(\C(CC(CF)(Cl)Cl)(Cl)Cl)/C(F)F,2.7286,0.9186
25140,C(=C\1/C(=C(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C(=C(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C1=C(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(Br)(Br)Br)(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(Br)(Br)Br,0.5504,-0.2964
39070,C(=C\1/C(=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/C(Br)Br)/C(=C(\C(F)(F)C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)/C(Br)Br)/C1=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/C(Br)Br)(\C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)/C(Br)Br,2.0194,0.573
51999,C(=C\C(=C\CC(C(=O)C(Br)Br)(F)F)\F)/C(=C/CC(C(=O)C(Br)Br)(F)F)/F,2.6715,2.021
32696,C(=C\1/C(=C(/C(CCC(Cl)(Cl)F)(F)F)\C(Cl)(F)F)/C(=C(/C(CCC(Cl)(Cl)F)(F)F)\C(Cl)(F)F)/C1=C(/C(CCC(Cl)(Cl)F)(F)F)\C(Cl)(F)F)(/C(CCC(Cl)(Cl)F)(F)F)\C(Cl)(F)F,2.8107,0.6458
7894,c1(c(Cl)c(c(c(c1Cl)/C(=C(/CC(Br)(F)F)\Br)/F)Cl)/C(=C(/CC(Br)(F)F)\Br)/F)/C(=C(/CC(Br)(F)F)\Br)/F,3.4372,2.2139
65905,C(=C(\Cl)/C(=C/CC(=O)C(C(F)(F)F)(Br)Br)/Br)(/Cl)\C(=C\CC(=O)C(C(F)(F)F)(Br)Br)\Br,3.2839,1.9518
7432,Br/C(=C(\C(C(F)(F)F)(Cl)Cl)/F)/c1c(c(/C(=C(/C(C(F)(F)F)(Cl)Cl)\F)/Br)c(c(/C(=C(/C(C(F)(F)F)(Cl)Cl)\F)/Br)c1F)F)F,3.5083,2.2536
80602,c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(Br)Br)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(CCl)(Br)Br)(F)F)(Cl)Cl)(Br)Br,3.6499,3.0224
32301,C(=C\1/C(=C(/C(CC(Br)(Br)F)(Cl)Cl)\CF)/C(=C(/C(CC(Br)(Br)F)(Cl)Cl)\CF)/C1=C(/C(CC(Br)(Br)F)(Cl)Cl)\CF)(/C(CC(Br)(Br)F)(Cl)Cl)\CF,2.4234,1.1542
63932,C(=C(\Cl)/C(=C/CC(C(F)(Cl)Cl)(F)F)/Cl)(/Cl)\C(=C\CC(C(F)(Cl)Cl)(F)F)\Cl,3.8702,1.9672
19506,C(=C\1/C(=C(/C#CC(C)(F)F)\C(Cl)(F)F)/C(=C(/C#CC(C)(F)F)\C(Cl)(F)F)/C1=C(/C#CC(C)(F)F)\C(Cl)(F)F)(/C#CC(C)(F)F)\C(Cl)(F)F.ClBr.ClBr.ClBr.ClBr.ClBr.ClBr.ClBr.ClBr,1.4741,1.0196
33508,C(=[C]\F)(/C1=C(/C(=[C]/F)/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)C(=C1/C(=[C]/F)/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)/C(=[C]/F)/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.2728,-0.3533
25088,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C1=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl,0.864,0.1657
23775,C(=C\1/C(=C(/C(C(F)(F)Cl)(Br)Br)\C(Cl)Cl)/C(=C(/C(C(F)(F)Cl)(Br)Br)\C(Cl)Cl)/C1=C(/C(C(F)(F)Cl)(Br)Br)\C(Cl)Cl)(/C(C(F)(F)Cl)(Br)Br)\C(Cl)Cl,1.9748,0.5638
36343,C(=C\1/C(=C\CC(Br)(Cl)Cl)/C(=C(\CC(Br)(Cl)Cl)/Cl)/C1=C\CC(Br)(Cl)Cl)(\CC(Br)(Cl)Cl)/Cl,3.5525,1.7784
12840,[C](C1=C([C](C(Cl)Cl)CC(C(CCl)(F)F)(Cl)Cl)/C/1=C(/CC(C(CCl)(F)F)(Cl)Cl)\C(Cl)Cl)(C(Cl)Cl)CC(C(CCl)(F)F)(Cl)Cl,3.3722,1.7993
33240,C(=C\1/C(=C(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)/C(=C(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)/C1=C(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F,0.3997,-0.3911
24840,C(=C\1/C(=C(/CC(F)(F)CC(F)(F)Cl)\CF)/C(=C(/CC(F)(F)CC(F)(F)Cl)\CF)/C1=C(/CC(CC(Cl)(F)F)(F)F)\CF)(/CC(F)(F)CC(F)(F)Cl)\CF,2.905,1.2001
51741,C(=C\C(=C\C(C(=O)C(=O)C)(F)F)\F)/C(=C/C(C(=O)C(=O)C)(F)F)/F,2.2981,1.7163
20039,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)F)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)F)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)F)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)F,3.4443,1.6286
43364,C(=C\1/C(=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)F)/C(=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)(F)F)/C1=C(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)F)(/C(CC(C(F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)(F)F,2.0263,0.8727
39036,C(=C\1/C(=C(/C(C(CC(Br)(F)F)(F)F)(F)F)\C(F)(F)Cl)/C(=C(/C(C(CC(Br)(F)F)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(C(CC(Br)(F)F)(F)F)(F)F)\C(F)(F)Cl)(/C(C(CC(Br)(F)F)(F)F)(F)F)\C(F)(F)F,2.7408,0.6965
48732,C(=C\1/C(=C(\C(CCCl)(Cl)Cl)/F)/C(=C(\C(CCF)(Cl)Cl)/F)/C1=C(/F)\C(CCCl)(Cl)Cl)(\C(CCF)(Cl)Cl)/F,2.9856,1.4227
993,FC(F)(/C(=C/1\C(=C(/C(C(CC(Br)(Br)F)(F)F)(Br)Br)\C(Br)(F)F)\C1=C(/C(C(CC(Br)(Br)F)(F)F)(Br)Br)\C(F)(F)Br)/C(C(CC(Br)(Br)F)(F)F)(Br)Br)Br,2.6956,1.4142
57320,C(=C(\F)/C(=C/CC(CCl)(Cl)Cl)/Br)(/F)\C(=C\CC(CCl)(Cl)Cl)\Br,4.3459,1.9957
68610,C(=C(\Cl)/C(=C/C(=O)CCC(Cl)(Br)Br)/F)(/Cl)\C(=C\C(=O)CCC(Cl)(Br)Br)\F,2.606,1.6629
47693,C(=C\1/C(=C(/CC(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/CC(Cl)(Cl)Br)\C(F)(Cl)Cl)/C1=C(/CC(Cl)Cl)\C(F)(Cl)Cl)(/CC(Cl)(Cl)Br)\C(F)(Cl)Cl,2.5468,1.2007
82503,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl)(Br)Br,3.6302,3.5007
64467,C(=C(\Cl)/C(=C/CC(CC(F)(F)F)(Cl)Cl)/Cl)(/Cl)\C(=C\CC(CC(F)(F)F)(Cl)Cl)\Cl,3.845,1.966
67917,C(=C(\Cl)/C(=C/CC(C(F)(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\CC(C(F)(Br)Br)(Cl)Cl)\F,3.8292,1.9376
84849,c1(ccc(cc1)C(CCC(CCCl)(Cl)Cl)(Br)Br)C(CCC(CCCl)(Cl)Cl)(Br)Br,4.3262,3.1099
48892,C(=C\1/C(=C(\Cl)/C(C(Br)(Br)CCl)(F)F)/C(=C(/C(C(CF)(Br)Br)(F)F)\Cl)/C1=C(/C(F)(F)C(CCl)(Br)Br)\Cl)(/C(C(CF)(Br)Br)(F)F)\Cl,3.0351,1.5287
33141,C(=C\1/C(=C(\F)/CCCC(F)(Br)Br)/C(=C(\F)/CCCC(F)(Br)Br)/C1=C(/CCCC(F)(Br)Br)\F)(\F)/CCCC(F)(Br)Br,3.5816,1.7249
8126,c1(c(Br)c(c(Br)c(c1Br)/C(=C(/C(Cl)Cl)\F)/Br)/C(=C(/C(Cl)Cl)\F)/Br)/C(=C(/C(Cl)Cl)\F)/Br,2.9153,2.1921
18801,C(=C\1/C(=C(/CC(C(Br)(Br)Br)(F)F)\C)/C(=C(/CC(C(Br)(Br)Br)(F)F)\C)/C1=C(/CC(C(Br)(Br)Br)(F)F)\C)(/CC(C(Br)(Br)Br)(F)F)\C,2.4818,1.3541
38792,C(=C\1/C(=C(/C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)\C(F)(F)F)/C(=C(\C(F)(F)F)/C(C(Br)(Br)C(Br)(Br)F)(Br)Br)/C1=C(/C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)\C(F)(F)F)(/C(C(C(Br)(Br)F)(Br)Br)(Br)Br)\C(F)(F)F,1.7732,0.5253
82749,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(F)F)CCC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(F)F,4.2554,3.6083
25919,C(=C\1/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C(F)(F)F)/C(=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C(F)(F)F)/C1=C(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C(F)(F)F)(/CC(C(C(Br)(Br)Cl)(F)F)(F)F)\C(F)(F)F,3.3853,1.5948
65123,C(=C(\Cl)/C(=C/C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)/F)(/Cl)\C(=C\C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)\F,3.9507,1.8928
10686,c1(CC(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)c(Br)c(c(c(c1Br)CC(Cl)(Cl)C(C(F)(F)F)(Cl)Cl)Br)CC(Cl)(Cl)C(C(F)(F)F)(Cl)Cl,4.3108,3.4167
16583,C([C](C1=C([C](C(Cl)(Cl)Cl)CCC(CC(F)(Br)Br)(Cl)Cl)/C/1=C(/CCC(CC(F)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)CCC(CC(F)(Br)Br)(Cl)Cl)(Cl)(Cl)Cl,3.115,1.6544
34867,C(=C\1/C(=C(\CC)/CCl)/C(=C(\CCF)/CCl)/C1=C(/CCl)\CC)(\CCF)/CCl,2.9081,1.1958
86251,c1(ccc(cc1)C(C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.9718,3.0902
40386,C(=C\1/C(=C\CCC(Cl)(F)F)/C(=C(\CCC(Cl)(F)F)/F)/C1=C\CCC(Cl)(F)F)(\CCC(Cl)(F)F)/F,3.7497,1.8282
50167,C(=C\C(=C\C(CCCl)(F)F)\Br)/C(=C/C(CCCl)(F)F)/Br,4.2545,1.9444
52660,C(=C\C(=C\C(CC(CBr)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(CC(CBr)(Cl)Cl)(Cl)Cl)/Br,3.8248,1.8342
17765,C(=C\1/C(=C(/C(C(F)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(C(F)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(C(F)(F)F)(Cl)Cl)\C(Br)(Br)Br)(/C(C(F)(F)F)(Cl)Cl)\C(Br)(Br)Br,0.131,-0.0657
70977,c1(c(cc(c(c1)Br)C(C(CCC(C)(Br)Br)(Cl)Cl)(Br)Br)Br)C(C(CCC(C)(Br)Br)(Cl)Cl)(Br)Br,3.6355,2.9985
67314,C(=C(\Cl)/C=C/C(CCC(F)(Br)Br)(F)F)(/Cl)\C=C\C(CCC(F)(Br)Br)(F)F,4.1044,1.7484
25629,C(=C\1/C(=C(/C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C(=C(/C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)(/C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F,2.5995,0.5629
82380,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Br)Br)(F)F)(Br)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Br)Br)(F)F)(Br)Br,3.9086,3.5969
7532,c1(c(F)c(c(c(c1F)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Br)/F)F)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Br)/F)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Br)/F,3.3298,2.1499
89253,c1(ccc(cc1)CC(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.5835,3.4428
20821,C(=C\1/C(=C(/CC(Cl)(Cl)CC(Br)(Br)Cl)\C)/C(=C(/CC(Cl)(Cl)CC(Br)(Br)Cl)\C)/C1=C(/CC(CC(Cl)(Br)Br)(Cl)Cl)\C)(/CC(Cl)(Cl)CC(Br)(Br)Cl)\C,2.9428,1.2466
17074,C(=C\1/C(=C(/C(CCC(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)/C(=C(/C(CCC(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/C(CCC(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)(/C(CCC(Br)Br)(Cl)Cl)\C(Cl)(Br)Br,0.1692,-0.0507
54185,C(=C\C(=C\C(C(=O)C(=O)CF)(F)F)\F)/C(=C/C(C(=O)C(=O)CF)(F)F)/F,2.2878,1.7093
51347,C(=C\C(=C\C(CC(Cl)(F)F)(Cl)Cl)\F)/C(=C/C(CC(Cl)(F)F)(Cl)Cl)/F,3.8755,1.83
16835,C(=C\1/C(=C/C(CCC(F)F)(F)F)/C(=C/C(CCC(F)F)(F)F)/C1=C/C(F)(F)CCC(F)F)/C(CCC(F)F)(F)F,3.4956,1.5623
61283,C(=C(\F)/C(=C/C(=O)C(=O)C(CBr)(Cl)Cl)/F)(/F)\C(=C\C(=O)C(=O)C(CBr)(Cl)Cl)\F,2.0116,1.4402
13613,BrC(Br)(/C(=C/1\C(=C1[C](CCC(CC(Cl)(Cl)Cl)(Cl)Cl)C(Br)(Br)Br)[C](CCC(CC(Cl)(Cl)Cl)(Cl)Cl)C(Br)(Br)Br)/CCC(CC(Cl)(Cl)Cl)(Cl)Cl)Br,2.8652,1.5849
41150,C(=C\1/C(=C/C(C(Br)(F)F)(Br)Br)/C(=C(/C(C(Br)(F)F)(Br)Br)\F)/C1=C/C(Br)(Br)C(Br)(F)F)(/C(C(Br)(F)F)(Br)Br)\F,2.8467,1.4634
71105,c1(c(Br)cc(c(c1)Br)CC(C(CC(C)(Cl)Cl)(Cl)Cl)(F)F)CC(C(CC(C)(Cl)Cl)(Cl)Cl)(F)F,4.88,3.6181
68183,C(=C(\Cl)/C(=C/CC(C(F)(Br)Br)(Cl)Cl)/Br)(/Cl)\C(=C\CC(C(F)(Br)Br)(Cl)Cl)\Br,3.7058,1.9436
83724,c1(ccc(cc1)C(CCC(Cl)(Cl)Cl)(F)F)C(CCC(Cl)(Cl)Cl)(F)F,5.2573,3.6214
26083,C(=C\1/C(=C(/CC(CC(Br)(Cl)Cl)(F)F)\C(Br)(Br)Cl)/C(=C(/CC(CC(Br)(Cl)Cl)(F)F)\C(Br)(Br)Cl)/C1=C(/CC(CC(Br)(Cl)Cl)(F)F)\C(Br)(Br)Cl)(/CC(CC(Br)(Cl)Cl)(F)F)\C(Br)(Br)Cl,1.7371,0.9126
23361,C(=C\1/C(=C(/CCC(Cl)(Br)Br)\C)/C(=C(/CCC(Cl)(Br)Br)\C)/C1=C(/CCC(Br)(Br)Cl)\C)(/CCC(Cl)(Br)Br)\C,2.3193,1.3339
85295,c1(ccc(cc1)CCC(CC(CF)(F)F)(Br)Br)CCC(CC(CF)(F)F)(Br)Br,4.505,3.6949
78594,c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(C(F)F)(F)F)(Cl)Cl)(Br)Br)(F)F,4.2671,3.3375
